vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
1.133,-0.74,-0.022,-0.011,-0.029,0.02,5.47773,2.61639,0.20219,-0.20459,-0.50948,-1.13739
0.067,-0.604,-0.325,0.052,-0.026,-0.005,0.32393,2.13554,2.98694,0.96713,-0.45677,0.28435
0.478,0.252,0.422,0.008,0.048,-0.008,2.31099,-0.89099,-3.87843,0.14879,0.84327,0.45496
-0.189,1.384,-0.415,0,-0.039,0.015,-0.91376,-4.89336,3.8141,0,-0.68516,-0.85304
0.44,-0.02,-0.37,0.028,-0.028,0.014,2.12727,0.07071,3.40052,0.52076,-0.49191,-0.79617
0.308,1.828,0.296,-0.125,0.05,-0.005,1.48909,-6.46319,-2.72042,-2.32484,0.87841,0.28435
0.127,-0.388,0.271,-0.008,-0.013,0.001,0.61401,1.37184,-2.49065,-0.14879,-0.22839,-0.05687
-0.33,-0.268,-0.269,0.106,0.041,0.031,-1.59546,0.94756,2.47227,1.97146,0.72029,-1.76295
0.206,0.428,-0.296,0.022,0.007,0.017,0.99595,-1.51326,2.72042,0.40917,0.12298,-0.96678
-0.294,-0.624,0.144,-0.083,-0.034,-0.031,-1.42141,2.20625,-1.32345,-1.54369,-0.59732,1.76295
-1.119,-1.052,-0.147,0.078,-0.01,-0.015,-5.41004,3.71952,1.35102,1.4507,-0.17568,0.85304
0.081,0.568,-0.367,0.076,0.03,0.021,0.39161,-2.00826,3.37295,1.4135,0.52704,-1.19426
1.205,1.384,-0.292,-0.09,-0.045,-0.024,5.82583,-4.89336,2.68365,-1.67388,-0.79057,1.36487
-0.134,-0.204,-0.411,0.009,-0.01,-0.016,-0.64785,0.72128,3.77734,0.16739,-0.17568,0.90991
-0.033,-0.748,0.142,0.012,0.043,-0.022,-0.15955,2.64468,-1.30506,0.22318,0.75543,1.25113
0.036,-1.26,0.064,0.02,-0.024,-0.023,0.17405,4.45494,-0.5882,0.37197,-0.42164,1.308
1.03,0,-0.141,0.018,0.013,-0.025,4.97976,0,1.29587,0.33478,0.22839,1.42174
0,-0.212,-0.465,0.022,-0.034,0.017,0,0.74956,4.27363,0.40917,-0.59732,-0.96678
-0.335,-0.724,-0.112,0.022,0.026,0.007,-1.61963,2.55982,1.02935,0.40917,0.45677,-0.39809
0.648,-0.136,-0.423,0.022,-0.024,-0.021,3.13289,0.48085,3.88762,0.40917,-0.42164,1.19426
-0.148,-0.524,-0.433,0.022,0.023,-0.022,-0.71554,1.85269,3.97953,0.40917,0.40407,1.25113
0.27,-1.052,-0.479,0.021,-0.024,0.015,1.30537,3.71952,4.4023,0.39057,-0.42164,-0.85304
0.468,-1.664,-0.079,0.008,0.019,-0.013,2.26265,5.88334,0.72606,0.14879,0.33379,0.7393
-0.117,-0.764,-0.479,0.06,-0.034,-0.019,-0.56566,2.70125,4.4023,1.11592,-0.59732,1.08052
0.086,0.008,-0.248,0.031,-0.017,0.014,0.41579,-0.02829,2.27927,0.57656,-0.29866,-0.79617
1.023,-1.24,0.064,-0.014,-0.027,0.022,4.94591,4.38422,-0.5882,-0.26038,-0.47434,-1.25113
0.017,-0.888,-0.409,0.057,-0.027,-0.012,0.08219,3.13967,3.75895,1.06013,-0.47434,0.68243
0.435,-0.088,0.508,0.009,0.049,-0.009,2.1031,0.31114,-4.66882,0.16739,0.86084,0.51182
-0.163,1.456,-0.334,-0.003,-0.036,0.015,-0.78806,-5.14792,3.06966,-0.0558,-0.63245,-0.85304
0.361,-0.24,-0.314,0.024,-0.014,0.015,1.74533,0.84856,2.88585,0.44637,-0.24595,-0.85304
0.304,1.844,0.263,-0.124,0.048,-0.007,1.46975,-6.51976,-2.41713,-2.30624,0.84327,0.39809
0.127,-0.344,0.248,-0.015,-0.016,-0.003,0.61401,1.21627,-2.27927,-0.27898,-0.28109,0.17061
-0.433,-0.308,-0.193,0.099,0.036,0.031,-2.09343,1.08898,1.77379,1.84127,0.63245,-1.76295
0.28,0.704,-0.268,0.035,0.012,0.019,1.35372,-2.48911,2.46308,0.65095,0.21082,-1.08052
-0.215,-0.58,0.136,-0.078,-0.038,-0.03,-1.03946,2.05068,-1.24992,-1.4507,-0.66759,1.70608
-1.073,-1.12,-0.121,0.079,-0.023,-0.017,-5.18765,3.95994,1.11206,1.4693,-0.40407,0.96678
-0.17,0.384,-0.429,0.093,0.042,0.024,-0.8219,-1.35769,3.94277,1.72968,0.73786,-1.36487
0.884,1.204,-0.323,-0.072,-0.036,-0.019,4.27389,-4.25694,2.96856,-1.33911,-0.63245,1.08052
-0.017,-0.184,-0.46,0.002,-0.004,-0.017,-0.08219,0.65056,4.22767,0.0372,-0.07027,0.96678
-0.019,-0.852,0.079,0.022,0.036,-0.018,-0.09186,3.01238,-0.72606,0.40917,0.63245,1.02365
0.05,-1.068,-0.069,0.024,-0.029,-0.017,0.24174,3.77609,0.63415,0.44637,-0.50948,0.96678
1.114,-0.372,-0.133,0.021,0.014,-0.028,5.38587,1.31527,1.22235,0.39057,0.24595,1.59234
-0.081,0.124,-0.563,0.024,-0.037,0.015,-0.39161,-0.43842,5.17431,0.44637,-0.65002,-0.85304
-0.108,-0.796,-0.058,0.022,0.025,-0.018,-0.52215,2.81439,0.53305,0.40917,0.4392,1.02365
0.707,-0.356,-0.452,0.025,-0.011,-0.021,3.41814,1.2587,4.15415,0.46497,-0.19325,1.19426
-0.139,-0.404,-0.462,0.024,0.02,-0.018,-0.67203,1.42841,4.24606,0.44637,0.35136,1.02365
0.217,-0.908,-0.485,0.024,-0.014,0.019,1.04913,3.21038,4.45744,0.44637,-0.24595,-1.08052
0.325,-1.388,-0.138,0.02,0.022,-0.02,1.57128,4.9075,1.2683,0.37197,0.3865,1.13739
-0.117,-0.516,-0.498,0.06,-0.031,-0.017,-0.56566,1.8244,4.57692,1.11592,-0.54461,0.96678
-0.155,0.4,-0.349,0.032,-0.024,0.014,-0.74938,-1.41427,3.20752,0.59516,-0.42164,-0.79617
0.906,-1.472,0.08,-0.015,-0.026,0.024,4.38025,5.2045,-0.73525,-0.27898,-0.45677,-1.36487
-0.05,-1.092,-0.366,0.061,-0.017,-0.014,-0.24174,3.86094,3.36376,1.13452,-0.29866,0.79617
0.356,-0.288,0.489,0.012,0.05,-0.009,1.72116,1.01827,-4.4942,0.22318,0.87841,0.51182
-0.356,1.464,-0.225,-0.004,-0.032,0.011,-1.72116,-5.17621,2.06788,-0.07439,-0.56218,-0.62556
0.272,-0.436,-0.329,0.024,-0.023,0.016,1.31504,1.54155,3.02371,0.44637,-0.40407,-0.90991
0.213,1.744,0.234,-0.109,0.048,-0.005,1.02979,-6.1662,-2.1506,-2.02726,0.84327,0.28435
0.093,-0.396,0.21,-0.023,-0.018,-0.008,0.44963,1.40012,-1.93003,-0.42777,-0.31623,0.45496
-0.722,-0.564,-0.163,0.091,0.034,0.032,-3.49066,1.99411,1.49807,1.69248,0.59732,-1.81982
0.37,0.776,-0.224,0.025,0.006,0.016,1.78884,-2.74367,2.05869,0.46497,0.10541,-0.90991
-0.129,-0.524,0.14,-0.077,-0.042,-0.029,-0.62368,1.85269,-1.28668,-1.4321,-0.73786,1.64921
-0.961,-1.052,-0.1,0.072,-0.03,-0.022,-4.64616,3.71952,0.91906,1.33911,-0.52704,1.25113
-0.504,0.12,-0.498,0.109,0.058,0.026,-2.4367,-0.42428,4.57692,2.02726,1.01895,-1.47861
0.268,0.732,-0.363,-0.058,-0.024,-0.011,1.2957,-2.58811,3.33619,-1.07872,-0.42164,0.62556
-0.387,-0.468,-0.537,-0.004,-0.008,-0.013,-1.87103,1.65469,4.93535,-0.07439,-0.14055,0.7393
0.086,-0.448,-0.4,0.026,-0.019,-0.01,0.41579,1.58398,3.67624,0.48357,-0.33379,0.56869
-0.084,-0.54,-0.448,0.024,-0.031,-0.013,-0.40612,1.90926,4.11739,0.44637,-0.54461,0.7393
0.739,-0.552,-0.108,0.022,0.025,-0.019,3.57285,1.95169,0.99258,0.40917,0.4392,1.08052
-0.289,0.424,-0.697,0.024,-0.04,0.016,-1.39723,-1.49912,6.40585,0.44637,-0.70273,-0.90991
0.062,-0.904,-0.074,0.021,0.027,-0.016,0.29975,3.19624,0.6801,0.39057,0.47434,0.90991
0.545,-0.668,-0.465,0.023,-0.016,-0.013,2.63492,2.36182,4.27363,0.42777,-0.28109,0.7393
-0.091,-0.424,-0.398,0.024,0.028,-0.021,-0.43996,1.49912,3.65786,0.44637,0.49191,1.19426
0.124,-0.536,-0.549,0.023,-0.017,0.019,0.5995,1.89512,5.04564,0.42777,-0.29866,-1.08052
-0.014,-0.868,-0.292,0.022,-0.016,-0.003,-0.06769,3.06896,2.68365,0.40917,-0.28109,0.17061
-0.093,-0.012,-0.55,0.06,-0.035,-0.018,-0.44963,0.04243,5.05483,1.11592,-0.61488,1.02365
-0.547,1.144,-0.361,0.035,-0.013,0.018,-2.64459,-4.0448,3.31781,0.65095,-0.22839,-1.02365
0.743,-1.708,0.058,-0.013,-0.027,0.03,3.59219,6.03891,-0.53305,-0.24178,-0.47434,-1.70608
-0.093,-1.092,-0.415,0.06,-0.03,-0.022,-0.44963,3.86094,3.8141,1.11592,-0.52704,1.25113
0.22,-0.552,0.401,0.016,0.047,-0.01,1.06364,1.95169,-3.68543,0.29758,0.8257,0.56869
-0.249,1.368,-0.099,-0.006,-0.024,0.004,-1.20384,-4.83679,0.90987,-0.11159,-0.42164,-0.22748
0.167,-0.656,-0.344,0.021,-0.034,0.017,0.8074,2.31939,3.16157,0.39057,-0.59732,-0.96678
0.16,1.512,0.29,-0.089,0.046,-0.006,0.77355,-5.34592,-2.66527,-1.65528,0.80813,0.34122
0.024,-0.652,0.21,-0.04,-0.005,-0.012,0.11603,2.30525,-1.93003,-0.74395,-0.08784,0.68243
-1.047,-0.844,-0.127,0.078,0.037,0.031,-5.06195,2.9841,1.16721,1.4507,0.65002,-1.76295
0.284,0.736,-0.279,0.057,0.021,0.021,1.37306,-2.60225,2.56418,1.06013,0.36893,-1.19426
0.261,-0.1,0.124,-0.077,-0.044,-0.026,1.26186,0.35357,-1.13963,-1.4321,-0.773,1.47861
-0.516,-0.744,0.048,0.04,-0.051,-0.026,-2.49471,2.63053,-0.44115,0.74395,-0.89597,1.47861
-0.98,-0.276,-0.53,0.104,0.063,0.031,-4.73802,0.97584,4.87102,1.93426,1.10679,-1.76295
0.177,0.404,-0.324,-0.02,-0.004,0,0.85574,-1.42841,2.97775,-0.37197,-0.07027,0
-0.478,-0.756,-0.546,0,-0.004,-0.013,-2.31099,2.67296,5.01807,0,-0.07027,0.7393
0.32,0.272,-0.396,0.026,-0.011,-0.011,1.54711,-0.9617,3.63948,0.48357,-0.19325,0.62556
0.304,-0.5,-0.467,0.022,-0.031,-0.017,1.46975,1.76783,4.29201,0.40917,-0.54461,0.96678
0.127,-0.26,-0.144,0.026,0.014,-0.002,0.61401,0.91927,1.32345,0.48357,0.24595,0.11374
-0.562,0.056,-0.677,0.019,-0.038,0.021,-2.71711,-0.198,6.22203,0.35338,-0.66759,-1.19426
0.213,-0.8,-0.109,0.02,0.026,-0.023,1.02979,2.82853,1.00178,0.37197,0.45677,1.308
0.349,-0.796,-0.442,0.024,-0.023,0.014,1.68732,2.81439,4.06224,0.44637,-0.40407,-0.79617
-0.041,-0.448,-0.467,0.024,0.024,-0.02,-0.19822,1.58398,4.29201,0.44637,0.42164,1.13739
-0.191,0.176,-0.552,0.023,0.023,0.022,-0.92343,-0.62228,5.07321,0.42777,0.40407,-1.25113
0.005,-0.596,-0.271,0.023,-0.012,-0.003,0.02417,2.10725,2.49065,0.42777,-0.21082,0.17061
-0.012,0.86,-0.613,0.061,-0.017,-0.019,-0.05802,-3.04067,5.63384,1.13452,-0.29866,1.08052
-0.949,0.868,-0.425,0.035,-0.026,0.003,-4.58814,-3.06896,3.906,0.65095,-0.45677,-0.17061
0.456,-1.684,-0.07,0.027,0.009,0.031,2.20463,5.95406,0.64334,0.50216,0.15811,-1.76295
-0.148,-0.804,-0.475,0.063,-0.029,-0.021,-0.71554,2.84267,4.36553,1.17172,-0.50948,1.19426
0.115,-0.82,0.331,0.018,0.044,-0.011,0.55599,2.89924,-3.04209,0.33478,0.773,0.62556
-0.189,1.128,0.057,-0.006,-0.022,-0.002,-0.91376,-3.98823,-0.52386,-0.11159,-0.3865,0.11374
0.124,-1.08,-0.398,0.017,-0.044,0.016,0.5995,3.81852,3.65786,0.31618,-0.773,-0.90991
-0.01,1.004,0.371,-0.047,0.042,-0.004,-0.04835,-3.54981,-3.40971,-0.87414,0.73786,0.22748
-0.002,-0.664,0.09,-0.044,-0.016,-0.012,-0.00967,2.34768,-0.82715,-0.81834,-0.28109,0.68243
-1.104,-1.124,-0.128,0.076,0.043,0.028,-5.33752,3.97408,1.1764,1.4135,0.75543,-1.59234
0.005,0.484,-0.406,0.085,0.036,0.023,0.02417,-1.71126,3.73138,1.58089,0.63245,-1.308
0.755,0.328,0.06,-0.07,-0.034,-0.024,3.65021,-1.1597,-0.55144,-1.30191,-0.59732,1.36487
-0.177,-0.512,0.216,0.044,-0.064,-0.028,-0.85574,1.81026,-1.98517,0.81834,-1.12436,1.59234
-0.841,-0.292,-0.455,0.092,0.054,0.031,-4.06599,1.03241,4.18172,1.71108,0.94868,-1.76295
0.165,0.408,-0.335,-0.011,-0.005,0,0.79773,-1.44255,3.07885,-0.20459,-0.08784,0
-0.349,-0.716,-0.547,-0.012,-0.009,-0.018,-1.68732,2.53153,5.02726,-0.22318,-0.15811,1.02365
0.423,0.328,-0.381,0.028,-0.02,-0.011,2.04508,-1.1597,3.50162,0.52076,-0.35136,0.62556
0.287,-0.368,-0.498,0.025,-0.026,-0.011,1.38756,1.30112,4.57692,0.46497,-0.45677,0.62556
0.005,-0.204,-0.175,0.03,0.026,-0.006,0.02417,0.72128,1.60835,0.55796,0.45677,0.34122
-0.578,-0.408,-0.579,0.018,-0.035,0.023,-2.79446,1.44255,5.32136,0.33478,-0.61488,-1.308
0.251,-0.828,-0.122,0.022,0.022,-0.01,1.21351,2.92753,1.12125,0.40917,0.3865,0.56869
0.184,-0.892,-0.505,0.028,-0.029,0.007,0.88959,3.15381,4.64125,0.52076,-0.50948,-0.39809
-0.165,-0.496,-0.433,0.027,0.024,-0.01,-0.79773,1.75369,3.97953,0.50216,0.42164,0.56869
-0.564,0.58,-0.499,0.026,0.024,0.026,-2.72678,-2.05068,4.58611,0.48357,0.42164,-1.47861
0.029,-1.312,-0.494,0.026,-0.017,-0.003,0.14021,4.63879,4.54016,0.48357,-0.29866,0.17061
0.287,1.26,-0.558,0.061,-0.01,-0.024,1.38756,-4.45494,5.12835,1.13452,-0.17568,1.36487
-0.87,0.192,-0.224,0.038,0.001,-0.007,-4.2062,-0.67885,2.05869,0.70675,0.01757,0.39809
0.198,-1.412,-0.135,0.049,0.01,0.028,0.95727,4.99236,1.24073,0.91134,0.17568,-1.59234
-0.117,-0.436,-0.509,0.061,-0.036,-0.014,-0.56566,1.54155,4.67801,1.13452,-0.63245,0.79617
0.096,-1.192,0.385,0.021,0.045,-0.012,0.46413,4.21451,-3.53838,0.39057,0.79057,0.68243
0.026,0.744,0.391,-0.003,0.023,-0.005,0.1257,-2.63053,-3.59352,-0.0558,0.40407,0.28435
0.194,-1.392,-0.411,0.017,-0.048,0.017,0.93793,4.92164,3.77734,0.31618,-0.84327,-0.96678
0.022,0.728,0.424,-0.001,0.042,-0.003,0.10636,-2.57396,-3.89681,-0.0186,0.73786,0.17061
0.067,-0.588,0.145,-0.049,-0.026,-0.02,0.32393,2.07897,-1.33264,-0.91134,-0.45677,1.13739
-1.073,-1.088,-0.098,0.076,0.041,0.026,-5.18765,3.8468,0.90068,1.4135,0.72029,-1.47861
-0.301,0.264,-0.448,0.101,0.049,0.024,-1.45525,-0.93341,4.11739,1.87847,0.86084,-1.36487
0.934,0.524,-0.03,-0.063,-0.035,-0.022,4.51562,-1.85269,0.27572,-1.17172,-0.61488,1.25113
-0.141,-0.352,0.311,0.01,-0.063,-0.03,-0.68169,1.24455,-2.85828,0.18599,-1.10679,1.70608
-0.686,-0.284,-0.385,0.095,0.05,0.031,-3.31661,1.00413,3.53838,1.76688,0.87841,-1.76295
0.177,0.396,-0.337,-0.003,-0.006,0.001,0.85574,-1.40012,3.09723,-0.0558,-0.10541,-0.05687
-0.079,-0.496,-0.497,-0.029,-0.017,-0.023,-0.38194,1.75369,4.56773,-0.53936,-0.29866,1.308
0.437,0.192,-0.371,0.031,-0.03,-0.012,2.11277,-0.67885,3.40971,0.57656,-0.52704,0.68243
-0.088,-0.196,-0.432,0.025,-0.02,-0.024,-0.42545,0.69299,3.97034,0.46497,-0.35136,1.36487
0.112,-0.104,-0.235,0.028,0.021,-0.014,0.54149,0.36771,2.15979,0.52076,0.36893,0.79617
-0.261,-0.444,-0.384,0.015,-0.019,0.016,-1.26186,1.56983,3.52919,0.27898,-0.33379,-0.90991
0.143,-0.736,-0.196,0.022,0.028,-0.021,0.69136,2.60225,1.80136,0.40917,0.49191,1.19426
-0.076,-0.864,-0.554,0.03,-0.027,0.015,-0.36744,3.05481,5.09159,0.55796,-0.47434,-0.85304
-0.246,-0.436,-0.472,0.028,0.019,0.014,-1.18934,1.54155,4.33796,0.52076,0.33379,-0.79617
-0.865,0.396,-0.218,0.026,0.025,0.026,-4.18203,-1.40012,2.00355,0.48357,0.4392,-1.47861
0.014,-0.756,-0.232,0.025,-0.01,-0.004,0.06769,2.67296,2.13222,0.46497,-0.17568,0.22748
0.746,0.716,-0.225,0.002,0.01,-0.029,3.6067,-2.53153,2.06788,0.0372,0.17568,1.64921
-0.81,-0.732,-0.279,0.044,0.022,-0.011,-3.91612,2.58811,2.56418,0.81834,0.3865,0.62556
-0.163,-0.664,-0.325,0.057,0.02,0.024,-0.78806,2.34768,2.98694,1.06013,0.35136,-1.36487
-0.088,0.068,-0.55,0.06,-0.03,-0.019,-0.42545,-0.24043,5.05483,1.11592,-0.52704,1.08052
0.184,-1.44,0.354,0.028,0.042,-0.01,0.88959,5.09135,-3.25347,0.52076,0.73786,0.56869
-0.002,0.748,0.344,0,0.022,-0.005,-0.00967,-2.64468,-3.16157,0,0.3865,0.28435
0.306,-1.532,-0.535,0.014,-0.049,0.017,1.47942,5.41664,4.91697,0.26038,-0.86084,-0.96678
0.033,0.832,0.343,0.003,0.038,-0.001,0.15955,-2.94167,-3.15237,0.0558,0.66759,0.05687
0.007,-0.256,0.07,-0.067,-0.039,-0.015,0.03384,0.90513,-0.64334,-1.24611,-0.68516,0.85304
-0.839,-1.004,-0.037,0.064,0.036,0.019,-4.05632,3.54981,0.34005,1.19032,0.63245,-1.08052
-0.674,-0.012,-0.535,0.107,0.061,0.028,-3.2586,0.04243,4.91697,1.99006,1.07166,-1.59234
0.839,0.56,-0.138,-0.054,-0.022,-0.01,4.05632,-1.97997,1.2683,-1.00433,-0.3865,0.56869
-0.139,-0.336,0.316,0.01,-0.057,-0.031,-0.67203,1.18798,-2.90423,0.18599,-1.00138,1.76295
-0.468,-0.268,-0.342,0.102,0.047,0.031,-2.26265,0.94756,3.14318,1.89707,0.8257,-1.76295
0.065,0.352,-0.359,0.012,-0.004,0.007,0.31426,-1.24455,3.29942,0.22318,-0.07027,-0.39809
0.241,-0.072,-0.484,-0.036,-0.021,-0.027,1.16517,0.25457,4.44825,-0.66955,-0.36893,1.53547
0.007,-0.068,-0.366,0.029,-0.039,-0.012,0.03384,0.24043,3.36376,0.53936,-0.68516,0.68243
-0.593,-0.42,-0.253,0.024,-0.016,-0.014,-2.86699,1.48498,2.32522,0.44637,-0.28109,0.79617
0.206,-0.104,-0.23,0.025,0.032,-0.019,0.99595,0.36771,2.11384,0.46497,0.56218,1.08052
0.05,-0.288,-0.193,0.013,-0.01,-0.014,0.24174,1.01827,1.77379,0.24178,-0.17568,0.79617
0.134,-0.748,-0.254,0.02,0.008,-0.017,0.64785,2.64468,2.33441,0.37197,0.14055,0.96678
-0.148,-0.8,-0.601,0.029,-0.026,0.017,-0.71554,2.82853,5.52355,0.53936,-0.45677,-0.96678
-0.39,-0.372,-0.517,0.029,0.024,0.01,-1.88554,1.31527,4.75154,0.53936,0.42164,-0.56869
-0.968,-0.224,-0.109,0.024,0.024,0.024,-4.68,0.79199,1.00178,0.44637,0.42164,-1.36487
0.024,-0.98,-0.246,0.024,0.003,-0.006,0.11603,3.46495,2.26089,0.44637,0.0527,0.34122
0.987,0,-0.118,-0.011,0.022,-0.03,4.77186,0,1.08449,-0.20459,0.3865,1.70608
-0.724,-1.276,-0.116,0.047,0.017,-0.01,-3.50033,4.51151,1.06611,0.87414,0.29866,0.56869
-0.012,-0.96,-0.37,0.058,0.022,0.022,-0.05802,3.39424,3.40052,1.07872,0.3865,-1.25113
0.045,0.752,-0.597,0.064,-0.022,-0.021,0.21756,-2.65882,5.48679,1.19032,-0.3865,1.19426
0.335,-1.508,0.276,0.031,0.038,-0.01,1.61963,5.33178,-2.5366,0.57656,0.66759,0.56869
0.038,0.892,0.291,0.001,0.024,-0.007,0.18372,-3.15381,-2.67446,0.0186,0.42164,0.39809
0.344,-1.536,-0.497,0.008,-0.048,0.017,1.66314,5.43078,4.56773,0.14879,-0.84327,-0.96678
0.067,0.888,0.295,0.003,0.035,0.001,0.32393,-3.13967,-2.71123,0.0558,0.61488,-0.05687
0.103,0.032,0.072,-0.08,-0.05,-0.022,0.49798,-0.11314,-0.66172,-1.4879,-0.87841,1.25113
-0.526,-0.728,0.076,0.04,0.035,0.014,-2.54306,2.57396,-0.69849,0.74395,0.61488,-0.79617
-0.985,-0.28,-0.507,0.105,0.062,0.031,-4.76219,0.98999,4.65963,1.95286,1.08922,-1.76295
0.557,0.54,-0.32,-0.017,-0.004,0,2.69294,-1.90926,2.94099,-0.31618,-0.07027,0
-0.129,-0.32,0.337,-0.005,-0.05,-0.031,-0.62368,1.13141,-3.09723,-0.09299,-0.87841,1.76295
-0.315,-0.28,-0.248,0.1,0.041,0.031,-1.52293,0.98999,2.27927,1.85987,0.72029,-1.76295
0.217,0.488,-0.269,0.024,0.011,0.018,1.04913,-1.7254,2.47227,0.44637,0.19325,-1.02365
0.805,0.884,-0.38,-0.059,-0.037,-0.031,3.89194,-3.12553,3.49243,-1.09732,-0.65002,1.76295
-0.523,-0.604,-0.358,0.031,-0.052,-0.011,-2.52856,2.13554,3.29023,0.57656,-0.91354,0.62556
-0.975,-0.88,-0.204,0.023,0.003,-0.01,-4.71385,3.11138,1.87488,0.42777,0.0527,0.56869
0.217,-0.048,-0.098,0.02,0.038,-0.015,1.04913,0.16971,0.90068,0.37197,0.66759,0.85304
-0.289,-0.424,-0.226,0.014,-0.019,-0.008,-1.39723,1.49912,2.07707,0.26038,-0.33379,0.45496
-0.129,-0.628,-0.387,0.02,-0.02,0.003,-0.62368,2.2204,3.55676,0.37197,-0.35136,-0.17061
-0.179,-0.776,-0.685,0.03,-0.024,0.019,-0.86541,2.74367,6.29556,0.55796,-0.42164,-1.08052
-0.22,-0.224,-0.556,0.029,0.015,0,-1.06364,0.79199,5.10997,0.53936,0.26352,0
-0.81,-0.908,-0.064,0.024,0.02,0.02,-3.91612,3.21038,0.5882,0.44637,0.35136,-1.13739
-0.055,-0.224,-0.05,0.023,0.029,-0.002,-0.26591,0.79199,0.45953,0.42777,0.50948,0.11374
1.066,-1.02,0.032,-0.017,0.02,-0.028,5.1538,3.60638,-0.2941,-0.31618,0.35136,1.59234
-0.581,-1.7,-0.385,0.057,-0.027,-0.01,-2.80897,6.01063,3.53838,1.06013,-0.47434,0.56869
0.184,-1.124,-0.389,0.059,0.023,0.023,0.88959,3.97408,3.57514,1.09732,0.40407,-1.308
0.351,1.224,-0.523,0.052,-0.004,-0.024,1.69698,-4.32765,4.80668,0.96713,-0.07027,1.36487
0.349,-1.46,0.094,0.039,0.03,-0.005,1.68732,5.16207,-0.86392,0.72535,0.52704,0.28435
0.127,0.852,0.335,0.003,0.031,-0.008,0.61401,-3.01238,-3.07885,0.0558,0.54461,0.45496
0.294,-1.352,-0.434,0.005,-0.045,0.017,1.42141,4.78022,3.98872,0.09299,-0.79057,-0.96678
0.222,0.788,0.323,0.006,0.024,0.008,1.07331,-2.7861,-2.96856,0.11159,0.42164,-0.45496
0.124,0.82,0.131,-0.106,-0.068,-0.021,0.5995,-2.89924,-1.20397,-1.97146,-1.19463,1.19426
0.11,-0.436,0.284,0.023,-0.001,0.007,0.53182,1.54155,-2.61013,0.42777,-0.01757,-0.39809
-0.817,-0.304,-0.443,0.094,0.052,0.031,-3.94996,1.07484,4.07143,1.74828,0.91354,-1.76295
0.354,0.524,-0.37,-0.006,-0.005,0,1.71149,-1.85269,3.40052,-0.11159,-0.08784,0
0.043,-0.284,0.349,-0.02,-0.045,-0.032,0.20789,1.00413,-3.20752,-0.37197,-0.79057,1.81982
-0.55,-0.384,-0.187,0.095,0.035,0.031,-2.65909,1.35769,1.71864,1.76688,0.61488,-1.76295
0.39,0.72,-0.235,0.019,0.004,0.01,1.88554,-2.54568,2.15979,0.35338,0.07027,-0.56869
1.047,1.272,-0.329,-0.074,-0.046,-0.03,5.06195,-4.49736,3.02371,-1.3763,-0.80813,1.70608
-0.49,-0.688,-0.378,0.035,-0.051,-0.012,-2.36901,2.43254,3.47405,0.65095,-0.89597,0.68243
-0.629,-0.908,-0.161,0.024,0.015,-0.013,-3.04103,3.21038,1.47969,0.44637,0.26352,0.7393
0.186,-0.332,0.02,0.02,0.04,-0.02,0.89926,1.17384,-0.18381,0.37197,0.70273,1.13739
-0.356,-0.336,-0.211,0.017,-0.028,-0.014,-1.72116,1.18798,1.93922,0.31618,-0.49191,0.79617
-0.091,-0.624,-0.41,0.019,-0.024,0.008,-0.43996,2.20625,3.76814,0.35338,-0.42164,-0.45496
-0.012,-0.74,-0.671,0.029,-0.024,0.02,-0.05802,2.61639,6.16689,0.53936,-0.42164,-1.13739
-0.22,-0.056,-0.58,0.03,0.002,-0.006,-1.06364,0.198,5.33055,0.55796,0.03514,0.34122
-0.753,-1.02,-0.053,0.025,0.021,0.015,-3.64054,3.60638,0.4871,0.46497,0.36893,-0.85304
-0.148,-0.616,-0.316,0.024,-0.018,0.002,-0.71554,2.17797,2.90423,0.44637,-0.31623,-0.11374
0.975,-1.368,0.069,-0.021,0.021,-0.028,4.71385,4.83679,-0.63415,-0.39057,0.36893,1.59234
-0.514,-1.772,-0.381,0.06,-0.024,-0.012,-2.48504,6.26519,3.50162,1.11592,-0.42164,0.68243
0.229,-1.056,-0.429,0.058,0.022,0.024,1.10715,3.73366,3.94277,1.07872,0.3865,-1.36487
0.652,0.776,-0.26,0.006,0.011,-0.029,3.15223,-2.74367,2.38956,0.11159,0.19325,1.64921
0.311,-1.352,0.004,0.046,0.029,-0.001,1.5036,4.78022,-0.03676,0.85554,0.50948,0.05687
0.239,0.76,0.337,0.006,0.038,-0.007,1.1555,-2.6871,-3.09723,0.11159,0.66759,0.39809
0.184,-1.204,-0.373,0.004,-0.045,0.017,0.88959,4.25694,3.42809,0.07439,-0.79057,-0.96678
0.373,0.64,0.357,0.01,0.025,0.011,1.80335,-2.26282,-3.28104,0.18599,0.4392,-0.62556
0.275,1.26,0.179,-0.116,-0.072,-0.021,1.32955,-4.45494,-1.64512,-2.15745,-1.26491,1.19426
0.117,-0.408,0.3,0.011,-0.003,0.003,0.56566,1.44255,-2.75718,0.20459,-0.0527,-0.17061
-0.667,-0.284,-0.376,0.095,0.05,0.032,-3.22475,1.00413,3.45566,1.76688,0.87841,-1.81982
0.304,0.508,-0.34,0,-0.006,0.001,1.46975,-1.79612,3.1248,0,-0.10541,-0.05687
-0.165,-0.392,0.301,-0.021,-0.041,-0.032,-0.79773,1.38598,-2.76637,-0.39057,-0.72029,1.81982
