vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
-0.057,-0.964,-0.312,0.012,-0.027,0.008,-0.27558,3.40838,2.86747,0.22318,-0.47434,-0.45496
-0.618,-0.012,-0.428,0.017,0.014,0.019,-2.98785,0.04243,3.93358,0.31618,0.24595,-1.08052
0.168,-0.94,-0.293,0.017,0.003,-0.012,0.81223,3.32352,2.69284,0.31618,0.0527,0.68243
-0.903,-1.46,-0.13,0.019,0.013,0.012,-4.36575,5.16207,1.19478,0.35338,0.22839,-0.68243
-0.084,-0.88,-0.361,0.015,-0.022,0.007,-0.40612,3.11138,3.31781,0.27898,-0.3865,-0.39809
1.014,-1.936,0.041,-0.039,0.027,-0.019,4.9024,6.84504,-0.37681,-0.72535,0.47434,1.08052
-0.654,-2.312,-0.003,-0.001,0.023,0.009,-3.1619,8.17445,0.02757,-0.0186,0.40407,-0.51182
0.246,-1.188,-0.391,0.053,-0.03,0.014,1.18934,4.20037,3.59352,0.98573,-0.52704,-0.79617
0.699,0.528,-0.23,-0.02,0.018,-0.026,3.37946,-1.86683,2.11384,-0.37197,0.31623,1.47861
0.357,0.824,0.264,-0.002,0.051,-0.012,1.72599,-2.91339,-2.42632,-0.0372,0.89597,0.68243
-0.201,1.008,-0.31,-0.003,-0.055,0.013,-0.97178,-3.56395,2.84909,-0.0558,-0.96625,-0.7393
0.288,-1.516,-0.174,0.023,0.012,0.016,1.3924,5.36006,1.59916,0.42777,0.21082,-0.90991
0.282,1.728,0.192,-0.207,-0.087,-0.015,1.36339,-6.10963,-1.76459,-3.84993,-1.52843,0.85304
0.291,-0.484,0.298,0.024,0.015,-0.009,1.4069,1.71126,-2.7388,0.44637,0.26352,0.51182
-0.762,-0.396,-0.302,0.196,0.064,0.029,-3.68405,1.40012,2.77556,3.64534,1.12436,-1.64921
0.201,0.792,0.114,-0.185,-0.05,-0.026,0.97178,-2.80024,-1.04773,-3.44076,-0.87841,1.47861
-0.093,-0.708,0.206,-0.043,-0.007,-0.008,-0.44963,2.50325,-1.89326,-0.79974,-0.12298,0.45496
-0.864,-0.968,-0.084,0.164,0.044,0.029,-4.17719,3.42252,0.77201,3.05019,0.773,-1.64921
1.38,2.144,-0.16,-0.166,-0.063,-0.025,6.6719,-7.58046,1.4705,-3.08738,-1.10679,1.42174
-0.219,-0.2,-0.318,0.029,-0.048,-0.013,-1.0588,0.70713,2.92261,0.53936,-0.84327,0.7393
0.123,-0.412,-0.193,0.005,0.036,-0.016,0.59467,1.45669,1.77379,0.09299,0.63245,0.90991
0.207,-1.224,0.08,0.01,0.041,-0.008,1.00079,4.32765,-0.73525,0.18599,0.72029,0.45496
-0.138,0.336,-0.272,0.011,0,-0.014,-0.66719,-1.18798,2.49984,0.20459,0,0.79617
-0.108,-0.94,-0.315,0.011,-0.025,0.02,-0.52215,3.32352,2.89504,0.20459,-0.4392,-1.13739
0.246,-0.684,-0.418,0.016,-0.014,-0.016,1.18934,2.41839,3.84167,0.29758,-0.24595,0.90991
0.087,0.216,-0.584,0.018,-0.023,-0.013,0.42062,-0.7637,5.36731,0.33478,-0.40407,0.7393
-0.597,-1.3,-0.188,0.018,0.013,0.009,-2.88632,4.59636,1.72783,0.33478,0.22839,-0.51182
0.852,-2.208,0.01,-0.04,0.027,-0.014,4.11918,7.80674,-0.09191,-0.74395,0.47434,0.79617
-0.222,-1.356,-0.348,0.054,-0.032,-0.019,-1.07331,4.79436,3.19833,1.00433,-0.56218,1.08052
-0.567,-1.96,-0.103,0.017,0.012,0.024,-2.74128,6.9299,0.94663,0.31618,0.21082,-1.36487
1.065,-0.812,-0.048,-0.029,0.023,-0.026,5.14897,2.87096,0.44115,-0.53936,0.40407,1.47861
0.189,-0.924,-0.25,0.05,-0.012,-0.002,0.91376,3.26695,2.29765,0.92993,-0.21082,0.11374
0.561,0.32,0.314,-0.001,0.06,-0.011,2.71227,-1.13141,-2.88585,-0.0186,1.05409,0.62556
-0.198,-0.96,-0.307,0.017,-0.019,0.018,-0.95727,3.39424,2.82151,0.31618,-0.33379,-1.02365
0.579,-0.012,0.376,0.007,0.062,-0.01,2.7993,0.04243,-3.45566,0.13019,1.08922,0.56869
0.321,2.304,0.284,-0.206,-0.075,-0.015,1.55194,-8.14617,-2.61013,-3.83133,-1.31761,0.85304
-0.342,-0.392,-0.217,0.197,0.055,0.03,-1.65347,1.38598,1.99436,3.66394,0.96625,-1.70608
0.021,0.676,-0.255,0.034,0.019,0.018,0.10153,-2.39011,2.3436,0.63236,0.33379,-1.02365
0.663,1.196,0.084,-0.161,-0.043,-0.027,3.20542,-4.22865,-0.77201,-2.99439,-0.75543,1.53547
-1.284,-1.48,-0.126,0.152,0.052,0.025,-6.20777,5.23278,1.15802,2.827,0.91354,-1.42174
0.192,0.804,-0.246,0.154,0.036,0.017,0.92827,-2.84267,2.26089,2.8642,0.63245,-0.96678
1.584,1.932,-0.164,-0.143,-0.055,-0.02,7.65819,-6.8309,1.50726,-2.65961,-0.96625,1.13739
1.392,0.656,0.075,0.006,0.048,-0.02,6.72992,-2.31939,-0.68929,0.11159,0.84327,1.13739
0.018,-1.02,-0.334,0.015,-0.021,-0.024,0.08702,3.60638,3.06966,0.27898,-0.36893,1.36487
0.237,-1.584,0.014,0.008,0.028,-0.014,1.14583,5.60049,-0.12867,0.14879,0.49191,0.79617
-0.105,-0.252,-0.404,0.012,-0.04,0.01,-0.50764,0.89099,3.713,0.22318,-0.70273,-0.56869
-0.573,-0.916,-0.135,0.012,0.025,0.015,-2.77029,3.23867,1.24073,0.22318,0.4392,-0.85304
0.159,-0.748,-0.41,0.014,-0.024,-0.021,0.76872,2.64468,3.76814,0.26038,-0.42164,1.19426
-0.24,-0.704,-0.395,0.015,-0.012,0.002,-1.16033,2.48911,3.63029,0.27898,-0.21082,-0.11374
0.306,-1.38,-0.403,0.012,-0.016,0.014,1.47942,4.87921,3.70381,0.22318,-0.28109,-0.79617
0.657,-2.112,-0.076,-0.006,0.018,-0.018,3.17641,7.46732,0.69849,-0.11159,0.31623,1.02365
-0.252,-1.452,-0.18,0.022,0.001,0.017,-1.21835,5.13378,1.65431,0.40917,0.01757,-0.96678
0.153,-0.1,-0.457,0.049,-0.035,0.018,0.73971,0.35357,4.2001,0.91134,-0.61488,-1.02365
1.113,-1.504,0.019,-0.032,0.02,-0.022,5.38104,5.31764,-0.17462,-0.59516,0.35136,1.25113
0.528,-0.104,0.404,0.001,0.062,-0.011,2.55273,0.36771,-3.713,0.0186,1.08922,0.62556
-0.297,1.824,-0.318,-0.012,-0.043,0.008,-1.43591,-6.44905,2.92261,-0.22318,-0.75543,-0.45496
-0.009,-1.16,-0.295,0.015,-0.03,0.018,-0.04351,4.10137,2.71123,0.27898,-0.52704,-1.02365
0.351,2.38,0.296,-0.188,-0.065,-0.017,1.69698,-8.41488,-2.72042,-3.49656,-1.14193,0.96678
0.294,-0.468,0.248,-0.013,0.003,-0.01,1.42141,1.65469,-2.27927,-0.24178,0.0527,0.56869
-0.306,-0.432,-0.149,0.19,0.046,0.027,-1.47942,1.52741,1.3694,3.53375,0.80813,-1.53547
0.882,1.4,0.116,-0.156,-0.046,-0.027,4.26422,-4.94993,-1.06611,-2.9014,-0.80813,1.53547
-0.324,-0.816,0.194,-0.109,-0.022,-0.013,-1.56645,2.8851,-1.78298,-2.02726,-0.3865,0.7393
-1.329,-1.564,-0.118,0.142,0.05,0.02,-6.42533,5.52978,1.08449,2.64102,0.87841,-1.13739
1.326,1.648,-0.237,-0.11,-0.047,-0.015,6.41083,-5.82677,2.17817,-2.04586,-0.8257,0.85304
-0.03,-0.236,-0.408,-0.01,0.01,-0.019,-0.14504,0.83442,3.74976,-0.18599,0.17568,1.08052
1.167,0.628,0.027,0.02,0.039,-0.014,5.64211,-2.2204,-0.24815,0.37197,0.68516,0.79617
0.111,-1.44,-0.1,0.015,0.015,-0.011,0.53665,5.09135,0.91906,0.27898,0.26352,0.62556
1.26,-0.484,-0.131,0.015,0.027,-0.022,6.09174,1.71126,1.20397,0.27898,0.47434,1.25113
-0.108,0.184,-0.495,0.017,-0.043,0.017,-0.52215,-0.65056,4.54935,0.31618,-0.75543,-0.96678
0.093,-0.648,-0.398,0.019,-0.024,-0.022,0.44963,2.29111,3.65786,0.35338,-0.42164,1.25113
0.81,-0.412,-0.267,0.018,0.026,-0.016,3.91612,1.45669,2.45389,0.33478,0.45677,0.90991
-0.207,-0.652,-0.415,0.02,-0.016,0.006,-1.00079,2.30525,3.8141,0.37197,-0.28109,-0.34122
0.549,-1.92,-0.133,0.012,0.014,-0.01,2.65426,6.78847,1.22235,0.22318,0.24595,0.56869
-0.141,-0.716,-0.401,0.051,-0.035,-0.015,-0.68169,2.53153,3.68543,0.94853,-0.61488,0.85304
-0.246,-1.144,-0.287,0.025,-0.013,0.018,-1.18934,4.0448,2.6377,0.46497,-0.22839,-1.02365
1.068,-1.88,0.057,-0.029,0.027,-0.019,5.16347,6.64705,-0.52386,-0.53936,0.47434,1.08052
-0.111,-1.428,-0.339,0.046,-0.03,-0.005,-0.53665,5.04893,3.11561,0.85554,-0.52704,0.28435
0.456,-0.432,0.404,0.004,0.061,-0.01,2.20463,1.52741,-3.713,0.07439,1.07166,0.56869
-0.024,-1.18,-0.286,0.015,-0.029,0.017,-0.11603,4.17208,2.62851,0.27898,-0.50948,-0.96678
0.375,-0.56,0.375,0.013,0.059,-0.007,1.81302,1.97997,-3.44647,0.24178,1.03652,0.39809
0.429,2.324,0.342,-0.171,-0.052,-0.016,2.07409,-8.21688,-3.14318,-3.18038,-0.91354,0.90991
-0.621,-0.744,-0.117,0.182,0.043,0.03,-3.00236,2.63053,1.0753,3.38496,0.75543,-1.70608
0.456,1.016,-0.145,0.076,0.012,0.01,2.20463,-3.59223,1.33264,1.4135,0.21082,-0.56869
1.179,1.608,0.13,-0.148,-0.051,-0.024,5.70013,-5.68535,-1.19478,-2.75261,-0.89597,1.36487
-1.266,-1.536,-0.11,0.129,0.05,0.02,-6.12075,5.43078,1.01097,2.39923,0.87841,-1.13739
-0.315,0.312,-0.392,0.195,0.063,0.022,-1.52293,-1.10313,3.60271,3.62675,1.10679,-1.25113
0.963,1.472,-0.249,-0.084,-0.037,-0.013,4.65583,-5.2045,2.28846,-1.56229,-0.65002,0.7393
0.414,0.02,-0.23,0.026,0.015,-0.023,2.00157,-0.07071,2.11384,0.48357,0.26352,1.308
0,-0.848,-0.358,0.023,-0.033,-0.012,0,2.99824,3.29023,0.42777,-0.57975,0.68243
0.144,-1.016,-0.26,0.014,0.004,-0.002,0.6962,3.59223,2.38956,0.26038,0.07027,0.11374
-0.189,0.456,-0.598,0.016,-0.046,0.014,-0.91376,-1.61226,5.49598,0.29758,-0.80813,-0.79617
-0.006,-1.152,-0.099,0.014,0.031,-0.019,-0.02901,4.07308,0.90987,0.26038,0.54461,1.08052
0.021,-0.676,-0.404,0.018,-0.026,-0.021,0.10153,2.39011,3.713,0.33478,-0.45677,1.19426
-0.21,-0.656,-0.424,0.02,-0.018,0.008,-1.01529,2.31939,3.89681,0.37197,-0.31623,-0.45496
0.258,-0.956,-0.46,0.017,-0.02,0.016,1.24736,3.38009,4.22767,0.31618,-0.35136,-0.90991
0.348,-1.516,-0.218,0.016,0.002,-0.01,1.68248,5.36006,2.00355,0.29758,0.03514,0.56869
-0.06,-0.96,-0.264,0.026,-0.022,0.018,-0.29008,3.39424,2.42632,0.48357,-0.3865,-1.02365
-0.252,0.984,-0.499,0.038,-0.032,0.024,-1.21835,-3.47909,4.58611,0.70675,-0.56218,-1.36487
0.996,-2.1,0.044,-0.026,0.024,-0.018,4.81537,7.42489,-0.40439,-0.48357,0.42164,1.02365
0.378,-0.556,0.378,0.006,0.06,-0.01,1.82752,1.96583,-3.47405,0.11159,1.05409,0.56869
-0.432,1.888,-0.136,-0.013,-0.034,0.002,-2.0886,-6.67533,1.24992,-0.24178,-0.59732,-0.11374
0.003,-1.176,-0.272,0.014,-0.036,0.017,0.0145,4.15794,2.49984,0.26038,-0.63245,-0.96678
0.435,2.184,0.295,-0.15,-0.044,-0.011,2.1031,-7.72189,-2.71123,-2.7898,-0.773,0.62556
0.288,-0.728,0.178,-0.042,-0.01,-0.011,1.3924,2.57396,-1.63593,-0.78115,-0.17568,0.62556
-0.897,-0.984,-0.102,0.171,0.045,0.028,-4.33674,3.47909,0.93744,3.18038,0.79057,-1.59234
1.251,1.696,0.161,-0.146,-0.053,-0.023,6.04823,-5.99648,-1.47969,-2.71541,-0.93111,1.308
-0.117,-0.544,0.298,-0.157,-0.042,-0.017,-0.56566,1.9234,-2.7388,-2.92,-0.73786,0.96678
-1.158,-1.492,-0.076,0.115,0.045,0.018,-5.5986,5.27521,0.69849,2.13885,0.79057,-1.02365
0.468,1.048,-0.283,-0.065,-0.004,0,2.26265,-3.70537,2.60094,-1.20892,-0.07027,0
-0.345,-0.584,-0.476,-0.025,-0.004,-0.015,-1.66798,2.06483,4.37472,-0.46497,-0.07027,0.85304
-0.141,-0.188,-0.364,0.024,-0.007,-0.012,-0.68169,0.6647,3.34538,0.44637,-0.12298,0.68243
-0.054,-0.66,-0.409,0.01,-0.013,0.004,-0.26107,2.33354,3.75895,0.18599,-0.22839,-0.22748
0.894,-0.688,-0.1,0.013,0.029,-0.018,4.32223,2.43254,0.91906,0.24178,0.50948,1.02365
-0.327,0.508,-0.645,0.012,-0.048,0.014,-1.58095,-1.79612,5.92794,0.22318,-0.84327,-0.79617
0.129,-0.62,-0.405,0.015,-0.026,-0.015,0.62368,2.19211,3.72219,0.27898,-0.45677,0.85304
0.735,-0.904,-0.136,0.013,0.029,-0.017,3.55351,3.19624,1.24992,0.24178,0.50948,0.96678
-0.051,-0.656,-0.372,0.016,-0.027,0.012,-0.24657,2.31939,3.4189,0.29758,-0.47434,-0.68243
0.129,-1.14,-0.338,0.012,-0.014,-0.002,0.62368,4.03066,3.10642,0.22318,-0.24595,0.11374
-0.069,0.176,-0.457,0.051,-0.031,-0.013,-0.3336,-0.62228,4.2001,0.94853,-0.54461,0.7393
-0.162,-1.228,-0.351,0.026,-0.024,0.015,-0.78322,4.34179,3.2259,0.48357,-0.42164,-0.85304
0.864,-2.204,-0.001,-0.028,0.026,-0.014,4.17719,7.7926,0.00919,-0.52076,0.45677,0.79617
-0.216,-1.356,-0.353,0.04,-0.035,-0.019,-1.0443,4.79436,3.24428,0.74395,-0.61488,1.08052
0.279,-0.796,0.351,0.007,0.059,-0.01,1.34889,2.81439,-3.2259,0.13019,1.03652,0.56869
-0.168,-1.052,-0.287,0.011,-0.041,0.017,-0.81223,3.71952,2.6377,0.20459,-0.72029,-0.96678
0.189,-1,0.314,0.015,0.057,-0.006,0.91376,3.53566,-2.88585,0.27898,1.00138,0.34122
0.372,1.748,0.291,-0.1,-0.025,-0.02,1.79851,-6.18034,-2.67446,-1.85987,-0.4392,1.13739
-1.182,-1.336,-0.121,0.152,0.05,0.025,-5.71463,4.72365,1.11206,2.827,0.87841,-1.42174
0.333,0.912,-0.213,0.139,0.029,0.017,1.60996,-3.22452,1.9576,2.58522,0.50948,-0.96678
1.308,1.672,0.132,-0.134,-0.049,-0.019,6.32381,-5.91163,-1.21316,-2.49223,-0.86084,1.08052
-0.723,-1.176,0.051,0.067,0.026,0.023,-3.4955,4.15794,-0.46872,1.24611,0.45677,-1.308
-1.203,-0.352,-0.445,0.2,0.076,0.028,-5.81616,1.24455,4.08982,3.71974,1.33518,-1.59234
0.15,0.644,-0.281,-0.029,0.018,0.01,0.72521,-2.27697,2.58256,-0.53936,0.31623,-0.56869
-0.159,-0.2,-0.363,0.028,-0.021,-0.012,-0.76872,0.70713,3.33619,0.52076,-0.36893,0.68243
0.426,0.4,-0.678,0.028,-0.036,-0.021,2.05959,-1.41427,6.23122,0.52076,-0.63245,1.19426
0.348,-0.66,-0.424,0.013,-0.021,0.01,1.68248,2.33354,3.89681,0.24178,-0.36893,-0.56869
-0.702,-0.352,-0.566,0.011,-0.041,0.015,-3.39397,1.24455,5.20188,0.20459,-0.72029,-0.85304
0.285,-1.084,-0.151,0.013,0.021,-0.012,1.37789,3.83266,1.38778,0.24178,0.36893,0.68243
-0.045,-0.492,-0.441,0.019,-0.031,0.007,-0.21756,1.73955,4.05305,0.35338,-0.54461,-0.39809
-0.123,-0.636,-0.419,0.019,-0.021,0.014,-0.59467,2.24868,3.85086,0.35338,-0.36893,-0.79617
-0.369,0.552,-0.458,0.018,0.018,0.022,-1.78401,-1.95169,4.20929,0.33478,0.31623,-1.25113
0.15,-1.476,-0.439,0.017,-0.031,-0.003,0.72521,5.21864,4.03467,0.31618,-0.54461,0.17061
0.324,-0.932,-0.23,0.031,0.007,-0.01,1.56645,3.29524,2.11384,0.57656,0.12298,0.56869
-1.044,0.412,-0.208,-0.028,0.017,0.027,-5.04744,-1.45669,1.91164,-0.52076,0.29866,-1.53547
0.516,-1.932,-0.119,0.042,0.016,-0.009,2.49471,6.8309,1.09368,0.78115,0.28109,0.51182
0.126,-1.34,0.357,0.014,0.055,-0.01,0.60917,4.73779,-3.28104,0.26038,0.96625,0.56869
-0.063,1.248,0.194,-0.011,-0.014,-0.009,-0.30459,-4.41251,-1.78298,-0.20459,-0.24595,0.51182
-0.489,-0.632,-0.296,0.01,-0.057,0.017,-2.36417,2.23454,2.72042,0.18599,-1.00138,-0.96678
0.273,0.904,0.304,-0.006,0.005,-0.01,1.31988,-3.19624,-2.79394,-0.11159,0.08784,0.56869
0.036,-0.836,0.091,-0.104,-0.027,-0.013,0.17405,2.95581,-0.83634,-1.93426,-0.47434,0.7393
-1.311,-1.564,-0.107,0.144,0.052,0.024,-6.33831,5.52978,0.98339,2.67821,0.91354,-1.36487
1.029,1.444,0.047,-0.102,-0.036,-0.012,4.97492,-5.1055,-0.43196,-1.89707,-0.63245,0.68243
0.789,0.564,0.414,-0.188,-0.075,-0.027,3.81459,-1.99411,-3.80491,-3.49656,-1.31761,1.53547
-0.066,-0.388,0.273,0.024,0.013,-0.004,-0.31909,1.37184,-2.50903,0.44637,0.22839,0.22748
0.138,0.6,-0.287,-0.019,0.019,0.012,0.66719,-2.1214,2.6377,-0.35338,0.33379,-0.68243
-0.336,-0.596,-0.521,-0.096,-0.021,-0.019,-1.62446,2.10725,4.7883,-1.78547,-0.36893,1.08052
-0.171,-0.188,-0.351,0.028,-0.037,-0.012,-0.82674,0.6647,3.2259,0.52076,-0.65002,0.68243
0.087,-0.316,-0.458,0.015,-0.025,0.016,0.42062,1.11727,4.20929,0.27898,-0.4392,-0.90991
0.105,-0.18,-0.314,0.015,0.023,-0.006,0.50764,0.63642,2.88585,0.27898,0.40407,0.34122
-0.462,-0.48,-0.436,0.008,-0.035,0.013,-2.23364,1.69712,4.0071,0.14879,-0.61488,-0.7393
0.081,-0.256,-0.483,0.018,-0.034,0.01,0.39161,0.90513,4.43906,0.33478,-0.59732,-0.56869
-0.21,-1.184,-0.17,0.016,0.022,0.008,-1.01529,4.18622,1.5624,0.29758,0.3865,-0.45496
-0.246,-0.552,-0.414,0.018,-0.032,0.018,-1.18934,1.95169,3.80491,0.33478,-0.56218,-1.02365
0.168,-1.128,-0.279,0.014,0,-0.004,0.81223,3.98823,2.56418,0.26038,0,0.22748
0.477,0.856,-0.265,-0.013,0.014,-0.024,2.30616,-3.02653,2.43551,-0.24178,0.24595,1.36487
0.198,-1.248,-0.326,0.038,0.02,-0.012,0.95727,4.41251,2.99613,0.70675,0.35136,0.68243
0.186,-1.24,-0.225,0.051,-0.008,-0.003,0.89926,4.38422,2.06788,0.94853,-0.14055,0.17061
-0.114,-0.14,-0.434,0.052,-0.037,-0.016,-0.55116,0.49499,3.98872,0.96713,-0.65002,0.90991
0.171,-1.768,0.364,0.019,0.05,-0.009,0.82674,6.25105,-3.34538,0.35338,0.87841,0.51182
-0.624,-0.18,-0.357,0.006,-0.061,0.017,-3.01686,0.63642,3.28104,0.11159,-1.07166,-0.96678
0.243,-1.868,0.331,0.021,0.046,-0.002,1.17484,6.60462,-3.04209,0.39057,0.80813,0.11374
0.093,1.008,0.295,-0.002,0.015,-0.011,0.44963,-3.56395,-2.71123,-0.0372,0.26352,0.62556
-1.203,-1.468,-0.083,0.128,0.045,0.019,-5.81616,5.19035,0.76282,2.38063,0.79057,-1.08052
-0.495,0.18,-0.428,0.206,0.069,0.024,-2.39318,-0.63642,3.93358,3.83133,1.2122,-1.36487
0.645,1.296,-0.041,-0.074,-0.026,-0.009,3.11839,-4.58222,0.37681,-1.3763,-0.45677,0.51182
-0.066,-0.388,0.276,0.024,0.014,-0.007,-0.31909,1.37184,-2.5366,0.44637,0.24595,0.39809
-0.714,-0.38,-0.295,0.2,0.061,0.029,-3.45199,1.34355,2.71123,3.71974,1.07166,-1.64921
0.069,0.58,-0.295,-0.002,0.021,0.015,0.3336,-2.05068,2.71123,-0.0372,0.36893,-0.85304
-0.186,-0.18,-0.345,0.031,-0.049,-0.011,-0.89926,0.63642,3.17076,0.57656,-0.86084,0.62556
0.414,0.084,-0.546,0.025,-0.016,-0.02,2.00157,-0.297,5.01807,0.46497,-0.28109,1.13739
-0.279,-0.32,-0.384,0.016,0,0.015,-1.34889,1.13141,3.52919,0.29758,0,-0.85304
-0.351,-0.224,-0.264,0.008,-0.012,-0.01,-1.69698,0.79199,2.42632,0.14879,-0.21082,0.56869
0.258,-1.028,-0.226,0.013,0.013,-0.018,1.24736,3.63466,2.07707,0.24178,0.22839,1.02365
0.12,-0.096,-0.516,0.019,-0.033,0.012,0.58017,0.33942,4.74235,0.35338,-0.57975,-0.68243
-0.333,-0.524,-0.423,0.019,-0.033,0.01,-1.60996,1.85269,3.88762,0.35338,-0.57975,-0.56869
-1.005,-0.068,-0.169,0.017,0.027,0.021,-4.85889,0.24043,1.55321,0.31618,0.47434,-1.19426
0.162,-1.104,-0.258,0.015,0.012,-0.004,0.78322,3.90337,2.37117,0.27898,0.21082,0.22748
0.315,-0.636,-0.147,0.045,0.025,-0.01,1.52293,2.24868,1.35102,0.83694,0.4392,0.56869
-0.936,-1.344,0.024,-0.029,0.021,0.022,-4.52529,4.75193,-0.22057,-0.53936,0.36893,-1.25113
-0.087,-0.86,-0.343,0.049,-0.021,0.007,-0.42062,3.04067,3.15237,0.91134,-0.36893,-0.39809
0.246,-1.924,0.295,0.027,0.046,-0.007,1.18934,6.80262,-2.71123,0.50216,0.80813,0.39809
0.081,1.036,0.295,-0.006,0.017,-0.011,0.39161,-3.66295,-2.71123,-0.11159,0.29866,0.62556
-0.543,0.188,-0.406,0.003,-0.06,0.016,-2.62525,-0.6647,3.73138,0.0558,-1.05409,-0.90991
-0.015,1.108,0.277,0.003,0.025,-0.011,-0.07252,-3.91751,-2.5458,0.0558,0.4392,0.62556
0.153,-0.224,0.061,-0.152,-0.054,-0.013,0.73971,0.79199,-0.56063,-2.827,-0.94868,0.7393
-1.002,-1.344,-0.036,0.097,0.036,0.021,-4.84438,4.75193,0.33086,1.80407,0.63245,-1.19426
0.192,0.716,-0.244,-0.04,0.016,0.007,0.92827,-2.53153,2.24251,-0.74395,0.28109,-0.39809
0.804,0.776,0.296,-0.181,-0.065,-0.027,3.88711,-2.74367,-2.72042,-3.36636,-1.14193,1.53547
-0.072,-0.396,0.284,0.01,0.005,-0.007,-0.3481,1.40012,-2.61013,0.18599,0.08784,0.39809
-0.222,0.576,-0.297,0.026,0.02,0.018,-1.07331,-2.03654,2.72961,0.48357,0.35136,-1.02365
0.165,0.428,-0.438,-0.131,-0.037,-0.024,0.79773,-1.51326,4.02548,-2.43643,-0.65002,1.36487
-0.195,-0.18,-0.342,0.029,-0.057,-0.012,-0.94277,0.63642,3.14318,0.53936,-1.00138,0.68243
-0.69,-0.716,-0.25,0.014,0.014,0.02,-3.33595,2.53153,2.29765,0.26038,0.24595,-1.13739
0.327,-0.076,-0.265,0.011,0.04,-0.012,1.58095,0.26871,2.43551,0.20459,0.70273,0.68243
0,-0.18,-0.21,0.008,-0.008,-0.02,0,0.63642,1.93003,0.14879,-0.14055,1.13739
0.081,0.06,-0.56,0.018,-0.03,0.015,0.39161,-0.21214,5.14673,0.33478,-0.52704,-0.85304
-0.291,-1.132,-0.197,0.017,0.019,0.006,-1.4069,4.00237,1.81055,0.31618,0.33379,-0.34122
-0.363,-0.416,-0.443,0.019,-0.033,0.01,-1.755,1.47084,4.07143,0.35338,-0.57975,-0.56869
0.165,-1.336,-0.319,0.014,0.022,-0.005,0.79773,4.72365,2.9318,0.26038,0.3865,0.28435
0.909,-0.416,-0.103,-0.031,0.013,-0.028,4.39475,1.47084,0.94663,-0.57656,0.22839,1.59234
0.249,-0.572,-0.123,0.044,0.012,-0.007,1.20384,2.0224,1.13044,0.81834,0.21082,0.39809
0.072,-1.252,-0.342,0.047,-0.027,0.011,0.3481,4.42665,3.14318,0.87414,-0.47434,-0.62556
0.102,1.04,-0.517,0.051,-0.019,-0.017,0.49314,-3.67709,4.75154,0.94853,-0.33379,0.96678
0.396,-1.956,0.22,0.029,0.04,-0.008,1.91455,6.91576,-2.02193,0.53936,0.70273,0.45496
-0.453,0.388,-0.375,0.002,-0.06,0.015,-2.19013,-1.37184,3.44647,0.0372,-1.05409,-0.85304
0.42,-2.016,0.133,0.024,0.036,0.004,2.03058,7.1279,-1.22235,0.44637,0.63245,-0.22748
0.057,1.108,0.265,0,0.035,-0.011,0.27558,-3.91751,-2.43551,0,0.61488,0.62556
-0.756,-1.168,0.053,0.076,0.027,0.016,-3.65504,4.12965,-0.4871,1.4135,0.47434,-0.90991
-1.143,-0.372,-0.456,0.21,0.077,0.028,-5.52608,1.31527,4.19091,3.90573,1.35275,-1.59234
0.135,0.636,-0.281,-0.029,0.018,0.009,0.65269,-2.24868,2.58256,-0.53936,0.31623,-0.51182
-0.072,-0.384,0.287,0.004,0.006,-0.008,-0.3481,1.35769,-2.6377,0.07439,0.10541,0.45496
-0.345,-0.42,-0.21,0.197,0.055,0.029,-1.66798,1.48498,1.93003,3.66394,0.96625,-1.64921
0.015,0.684,-0.253,0.033,0.019,0.018,0.07252,-2.41839,2.32522,0.61376,0.33379,-1.02365
-0.207,-0.196,-0.335,0.032,-0.063,-0.011,-1.00079,0.69299,3.07885,0.59516,-1.10679,0.62556
-0.174,-0.436,-0.335,0.026,0.01,-0.013,-0.84124,1.54155,3.07885,0.48357,0.17568,0.7393
-0.993,-1.032,-0.245,0.017,0.006,0.018,-4.80087,3.6488,2.2517,0.31618,0.10541,-1.02365
-0.207,-0.516,-0.16,0.01,-0.014,-0.014,-1.00079,1.8244,1.4705,0.18599,-0.24595,0.79617
-0.18,-0.808,-0.321,0.014,-0.002,0.001,-0.87025,2.85682,2.95018,0.26038,-0.03514,-0.05687
-0.144,0.296,-0.625,0.02,-0.025,0.016,-0.6962,-1.04656,5.74412,0.37197,-0.4392,-0.90991
-0.153,-0.244,-0.471,0.021,-0.038,-0.006,-0.73971,0.8627,4.32877,0.39057,-0.66759,0.34122
-1.014,-1.148,-0.088,0.02,0.022,0.019,-4.9024,4.05894,0.80877,0.37197,0.3865,-1.08052
0.186,-0.372,-0.095,0.016,0.014,-0.003,0.89926,1.31527,0.87311,0.29758,0.24595,0.17061
0.159,-0.964,-0.319,0.054,-0.018,-0.006,0.76872,3.40838,2.9318,1.00433,-0.31623,0.34122
-0.717,-2.16,0.07,-0.022,0.024,0.013,-3.46649,7.63703,-0.64334,-0.40917,0.42164,-0.7393
0.159,-1.408,-0.364,0.042,-0.025,0.015,0.76872,4.97821,3.34538,0.78115,-0.4392,-0.85304
0.462,-1.856,0.084,0.04,0.031,-0.004,2.23364,6.56219,-0.77201,0.74395,0.54461,0.22748
