vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.081,-0.99,-0.262,0.016,-0.007,-0.018,0.39161,3.50031,2.40794,0.29758,-0.12298,1.02365
-0.327,-1.492,-0.493,0.045,-0.035,-0.022,-1.58095,5.27521,4.53096,0.83694,-0.61488,1.25113
-1.152,1.379,-0.427,-0.024,-0.001,0.032,-5.56959,-4.87568,3.92439,-0.44637,-0.01757,-1.81982
0.771,-1.94,0.001,0.008,0.024,-0.011,3.72756,6.85919,-0.00919,0.14879,0.42164,0.62556
-0.057,-1.03,-0.362,0.056,-0.034,-0.001,-0.27558,3.64173,3.327,1.04153,-0.59732,0.05687
0.309,-0.868,0.316,0.026,0.042,-0.005,1.49393,3.06896,-2.90423,0.48357,0.73786,0.28435
-0.378,-0.818,-0.307,0.024,-0.023,0.006,-1.82752,2.89217,2.82151,0.44637,-0.40407,-0.34122
0.243,-1.03,0.265,0.03,0.04,-0.003,1.17484,3.64173,-2.43551,0.55796,0.70273,0.17061
0.063,1.535,0.268,-0.087,-0.016,-0.005,0.30459,-5.42724,-2.46308,-1.61809,-0.28109,0.28435
0.078,-0.749,0.164,-0.035,-0.011,-0.03,0.37711,2.64821,-1.50726,-0.65095,-0.19325,1.70608
-1.506,-1.168,-0.097,0.091,0.035,0.034,-7.28108,4.12965,0.89149,1.69248,0.61488,-1.93356
1.302,1.426,0.09,-0.075,0.023,0.019,6.2948,-5.04186,-0.82715,-1.3949,0.40407,-1.08052
0.588,0.063,0.389,-0.122,-0.054,-0.025,2.84281,-0.22275,-3.57514,-2.26904,-0.94868,1.42174
-0.651,-0.894,0.116,0.024,0.033,0.02,-3.1474,3.16088,-1.06611,0.44637,0.57975,-1.13739
-1.359,-0.436,-0.405,0.113,0.059,0.032,-6.57038,1.54155,3.72219,2.10165,1.03652,-1.81982
0.27,0.472,-0.277,0.009,0.018,-0.006,1.30537,-1.66883,2.5458,0.16739,0.31623,0.34122
-0.078,-0.287,-0.3,0.022,-0.006,-0.011,-0.37711,1.01474,2.75718,0.40917,-0.10541,0.62556
0.471,0.3,-0.626,0.028,-0.031,-0.021,2.27715,-1.0607,5.75331,0.52076,-0.54461,1.19426
0.264,-0.653,-0.367,0.019,-0.011,0.017,1.27636,2.30879,3.37295,0.35338,-0.19325,-0.96678
0.195,-0.073,-0.234,0.017,0.015,0.003,0.94277,0.2581,2.1506,0.31618,0.26352,-0.17061
-0.738,0.248,-0.579,0.013,-0.038,0.022,-3.56802,-0.87684,5.32136,0.24178,-0.66759,-1.25113
-0.072,-0.422,-0.385,0.019,0.019,-0.026,-0.3481,1.49205,3.53838,0.35338,0.33379,1.47861
0.414,-0.97,-0.083,0.019,0.028,-0.024,2.00157,3.42959,0.76282,0.35338,0.49191,1.36487
-0.243,-0.554,-0.348,0.02,-0.016,0.018,-1.17484,1.95876,3.19833,0.37197,-0.28109,-1.02365
-0.432,0.241,-0.516,0.019,0.009,0.026,-2.0886,-0.85209,4.74235,0.35338,0.15811,-1.47861
0.102,-0.69,-0.258,0.017,-0.024,-0.019,0.49314,2.43961,2.37117,0.31618,-0.42164,1.08052
0.123,-1.172,-0.386,0.044,-0.024,-0.021,0.59467,4.1438,3.54757,0.81834,-0.42164,1.19426
-1.344,0.884,-0.224,-0.026,0.02,0.033,-6.49786,-3.12553,2.05869,-0.48357,0.35136,-1.87669
0.675,-1.891,-0.06,0.035,0.017,-0.016,3.26343,6.68594,0.55144,0.65095,0.29866,0.90991
-0.078,-0.858,-0.404,0.056,-0.031,-0.024,-0.37711,3.0336,3.713,1.04153,-0.54461,1.36487
0.249,-0.997,0.288,0.029,0.041,-0.005,1.20384,3.52506,-2.64689,0.53936,0.72029,0.28435
-0.519,-0.696,-0.307,0.023,-0.012,0.002,-2.50922,2.46082,2.82151,0.42777,-0.21082,-0.11374
0.222,-1.271,0.304,0.031,0.039,-0.003,1.07331,4.49383,-2.79394,0.57656,0.68516,0.17061
0.048,0.921,0.249,-0.046,-0.017,-0.005,0.23207,-3.25635,-2.28846,-0.85554,-0.29866,0.28435
0.09,-0.756,0.156,-0.047,-0.011,-0.004,0.43512,2.67296,-1.43373,-0.87414,-0.19325,0.22748
-1.491,-1.323,-0.114,0.087,0.039,0.027,-7.20856,4.67768,1.04773,1.61809,0.68516,-1.53547
1.188,1.251,0.066,-0.068,0.032,0.027,5.74364,-4.42311,-0.60658,-1.26471,0.56218,-1.53547
0.84,0.244,0.396,-0.123,-0.058,-0.031,4.06116,-0.8627,-3.63948,-2.28764,-1.01895,1.76295
-0.429,-0.548,0.112,0.033,0.024,0.033,-2.07409,1.93754,-1.02935,0.61376,0.42164,-1.87669
-1.302,-0.455,-0.367,0.113,0.055,0.034,-6.2948,1.60873,3.37295,2.10165,0.96625,-1.93356
0.285,0.469,-0.282,0.016,0.02,-0.004,1.37789,-1.65823,2.59175,0.29758,0.35136,0.22748
-0.099,-0.3,-0.291,0.027,-0.013,-0.02,-0.47864,1.0607,2.67446,0.50216,-0.22839,1.13739
0.594,0.307,-0.634,0.033,-0.03,-0.001,2.87182,-1.08545,5.82684,0.61376,-0.52704,0.05687
0.183,-0.409,-0.342,0.019,-0.017,0.02,0.88475,1.44609,3.14318,0.35338,-0.29866,-1.13739
0.09,-0.142,-0.212,0.017,0.012,0.002,0.43512,0.50206,1.94841,0.31618,0.21082,-0.11374
-0.75,-0.323,-0.504,0.012,-0.031,0.025,-3.62604,1.14202,4.63206,0.22318,-0.54461,-1.42174
-0.021,-0.327,-0.437,0.02,0.015,-0.004,-0.10153,1.15616,4.01629,0.37197,0.26352,0.22748
0.24,-1.036,-0.095,0.02,0.024,-0.013,1.16033,3.66295,0.87311,0.37197,0.42164,0.7393
-0.243,-0.482,-0.348,0.02,-0.028,0.02,-1.17484,1.70419,3.19833,0.37197,-0.49191,-1.13739
-0.846,0.683,-0.385,0.02,0.018,0.028,-4.09017,-2.41486,3.53838,0.37197,0.31623,-1.59234
0.123,-1.568,-0.516,0.019,-0.028,-0.019,0.59467,5.54392,4.74235,0.35338,-0.49191,1.08052
0.135,-0.815,-0.246,0.046,0.002,-0.024,0.65269,2.88157,2.26089,0.85554,0.03514,1.36487
-1.242,0.086,-0.123,-0.022,0.023,0.031,-6.00471,-0.30407,1.13044,-0.40917,0.40407,-1.76295
0.381,-1.485,-0.136,0.056,0.012,-0.032,1.84203,5.25046,1.24992,1.04153,0.21082,1.81982
-0.063,-0.449,-0.429,0.051,-0.031,-0.007,-0.30459,1.58751,3.94277,0.94853,-0.54461,0.39809
0.255,-1.393,0.311,0.029,0.04,-0.007,1.23285,4.92518,-2.85828,0.53936,0.70273,0.39809
-0.651,-0.429,-0.33,0.02,0.001,0.001,-3.1474,1.5168,3.0329,0.37197,0.01757,-0.05687
0.282,-1.564,0.31,0.033,0.036,-0.001,1.36339,5.52978,-2.84909,0.61376,0.63245,0.05687
0.135,0.538,0.297,-0.002,0.006,0,0.65269,-1.90219,-2.72961,-0.0372,0.10541,0
0.156,-0.719,0.112,-0.063,-0.017,-0.012,0.75422,2.54214,-1.02935,-1.17172,-0.29866,0.68243
-1.44,-1.34,-0.098,0.081,0.04,0.031,-6.96199,4.73779,0.90068,1.50649,0.70273,-1.76295
0.924,1.224,-0.036,-0.047,0.042,0.025,4.46728,-4.32765,0.33086,-0.87414,0.73786,-1.42174
1.107,0.459,0.386,-0.12,-0.061,-0.029,5.35203,-1.62287,-3.54757,-2.23184,-1.07166,1.64921
-0.276,-0.281,0.189,0.016,0.012,0.018,-1.33438,0.99352,-1.73702,0.29758,0.21082,-1.02365
-1.119,-0.439,-0.325,0.109,0.05,0.031,-5.41004,1.55216,2.98694,2.02726,0.87841,-1.76295
0.279,0.465,-0.286,0.013,0.023,-0.005,1.34889,-1.64408,2.62851,0.24178,0.40407,0.28435
-0.117,-0.304,-0.292,0.022,-0.013,-0.022,-0.56566,1.07484,2.68365,0.40917,-0.22839,1.25113
0.513,0.238,-0.602,0.026,-0.029,-0.031,2.48021,-0.84149,5.53274,0.48357,-0.50948,1.76295
-0.063,-0.314,-0.405,0.019,-0.031,0.011,-0.30459,1.1102,3.72219,0.35338,-0.54461,-0.62556
0.24,-0.069,-0.236,0.016,0.02,0,1.16033,0.24396,2.16898,0.29758,0.35136,0
-0.528,-0.413,-0.378,0.01,-0.026,0.029,-2.55273,1.46023,3.47405,0.18599,-0.45677,-1.64921
0.036,-0.234,-0.46,0.019,0.025,-0.024,0.17405,0.82735,4.22767,0.35338,0.4392,1.36487
-0.171,-0.96,-0.121,0.018,0.025,0.014,-0.82674,3.39424,1.11206,0.33478,0.4392,-0.79617
-0.309,-0.518,-0.408,0.019,-0.025,0,-1.49393,1.83147,3.74976,0.35338,-0.4392,0
-1.071,0.703,-0.24,0.019,0.026,0.029,-5.17798,-2.48557,2.20574,0.35338,0.45677,-1.64921
0.144,-1.145,-0.335,0.017,0.001,-0.021,0.6962,4.04833,3.07885,0.31618,0.01757,1.19426
0.09,-1.023,-0.345,0.049,0.021,-0.028,0.43512,3.61698,3.17076,0.91134,0.36893,1.59234
-1.176,-0.498,-0.069,-0.019,0.013,0.024,-5.68562,1.76076,0.63415,-0.35338,0.22839,-1.36487
-0.048,-1.28,-0.196,0.058,0.01,-0.023,-0.23207,4.52565,1.80136,1.07872,0.17568,1.308
-0.03,-0.185,-0.45,0.052,-0.032,-0.019,-0.14504,0.6541,4.13577,0.96713,-0.56218,1.08052
0.273,-1.594,0.318,0.031,0.038,-0.008,1.31988,5.63585,-2.92261,0.57656,0.66759,0.45496
-0.666,-0.178,-0.367,0.017,0.006,-0.002,-3.21992,0.62935,3.37295,0.31618,0.10541,0.11374
0.345,-1.729,0.262,0.034,0.036,0.003,1.66798,6.11316,-2.40794,0.63236,0.63245,-0.17061
0.132,0.848,0.267,0.001,0.019,-0.003,0.63818,-2.99824,-2.45389,0.0186,0.33379,0.17061
0.114,-0.363,0.121,-0.077,-0.028,-0.012,0.55116,1.28345,-1.11206,-1.4321,-0.49191,0.68243
-1.173,-1.162,-0.075,0.067,0.039,0.023,-5.67112,4.10844,0.68929,1.24611,0.68516,-1.308
0.426,0.828,-0.168,-0.033,0.057,0.029,2.05959,-2.92753,1.54402,-0.61376,1.00138,-1.64921
1.083,0.647,0.323,-0.112,-0.054,-0.031,5.23599,-2.28757,-2.96856,-2.08305,-0.94868,1.76295
-0.288,-0.244,0.184,0.01,0.001,0.02,-1.3924,0.8627,-1.69107,0.18599,0.01757,-1.13739
-0.771,-0.422,-0.265,0.119,0.044,0.034,-3.72756,1.49205,2.43551,2.21325,0.773,-1.93356
-0.036,0.459,-0.291,0.022,0.024,0.004,-0.17405,-1.62287,2.67446,0.40917,0.42164,-0.22748
-0.162,-0.307,-0.287,0.015,-0.019,-0.029,-0.78322,1.08545,2.6377,0.27898,-0.33379,1.64921
0.216,-0.323,-0.262,0.019,0.011,0.005,1.0443,1.14202,2.40794,0.35338,0.19325,-0.28435
-0.963,-0.551,-0.249,0.019,0.005,0.026,-4.65583,1.94815,2.28846,0.35338,0.08784,-1.47861
0.402,-0.102,-0.196,0.015,0.032,-0.002,1.94355,0.36064,1.80136,0.27898,0.56218,0.11374
-0.003,-0.234,-0.232,0.008,-0.021,-0.017,-0.0145,0.82735,2.13222,0.14879,-0.36893,0.96678
-0.12,0.073,-0.541,0.019,0.011,-0.013,-0.58017,-0.2581,4.97211,0.35338,0.19325,0.7393
-0.27,-0.96,-0.182,0.017,0.018,0.001,-1.30537,3.39424,1.67269,0.31618,0.31623,-0.05687
-0.357,-0.314,-0.464,0.018,-0.03,0.001,-1.72599,1.1102,4.26444,0.33478,-0.52704,-0.05687
-1.236,-0.634,-0.079,0.017,0.021,0.026,-5.97571,2.24161,0.72606,0.31618,0.36893,-1.47861
0.081,-0.851,-0.232,0.013,0.012,-0.018,0.39161,3.00885,2.13222,0.24178,0.21082,1.02365
0.201,-1.04,-0.325,0.055,0.02,-0.03,0.97178,3.67709,2.98694,1.02293,0.35136,1.70608
-0.858,-1.822,0.08,-0.01,0.022,0.024,-4.14818,6.44198,-0.73525,-0.18599,0.3865,-1.36487
0.072,-1.178,-0.315,0.053,-0.026,0.002,0.3481,4.16501,2.89504,0.98573,-0.45677,-0.11374
0.213,1.125,-0.466,0.037,-0.015,-0.022,1.02979,-3.97762,4.28282,0.68815,-0.26352,1.25113
0.429,-1.769,0.141,0.042,0.032,-0.002,2.07409,6.25459,-1.29587,0.78115,0.56218,0.11374
-0.447,0.472,-0.34,0.005,0.027,-0.004,-2.16112,-1.66883,3.1248,0.09299,0.47434,0.22748
0.501,-1.676,0.071,0.035,0.028,0.02,2.42219,5.92577,-0.65253,0.65095,0.49191,-1.13739
0.219,0.851,0.276,0.007,0.028,-0.003,1.0588,-3.00885,-2.5366,0.13019,0.49191,0.17061
0.207,0.64,0.105,-0.114,-0.057,-0.024,1.00079,-2.26282,-0.96501,-2.12025,-1.00138,1.36487
-0.363,-0.597,0.091,0.033,0.026,0.033,-1.755,2.11079,-0.83634,0.61376,0.45677,-1.87669
0.285,0.469,-0.278,0.013,0.055,0.032,1.37789,-1.65823,2.55499,0.24178,0.96625,-1.81982
0.636,0.614,0.215,-0.12,-0.044,-0.03,3.07488,-2.1709,-1.97598,-2.23184,-0.773,1.70608
0.039,-0.155,0.201,-0.007,-0.002,0.01,0.18855,0.54803,-1.84731,-0.13019,-0.03514,-0.56869
-0.801,-0.505,-0.145,0.112,0.032,0.035,-3.87261,1.78551,1.33264,2.08305,0.56218,-1.99043
0.288,0.68,-0.215,0.034,0.015,0.011,1.3924,-2.40425,1.97598,0.63236,0.26352,-0.62556
-0.216,-0.3,-0.271,0.015,-0.044,-0.031,-1.0443,1.0607,2.49065,0.27898,-0.773,1.76295
-0.48,-0.779,-0.282,0.015,0.008,-0.013,-2.32066,2.75428,2.59175,0.27898,0.14055,0.7393
-0.924,-1.04,-0.221,0.02,0.018,0.01,-4.46728,3.67709,2.03112,0.37197,0.31623,-0.56869
0.336,-0.459,0.008,0.015,0.034,-0.023,1.62446,1.62287,-0.07352,0.27898,0.59732,1.308
-0.258,-0.396,-0.131,0.011,-0.019,-0.007,-1.24736,1.40012,1.20397,0.20459,-0.33379,0.39809
-0.744,0.218,-0.478,0.019,-0.012,0.001,-3.59703,-0.77077,4.39311,0.35338,-0.21082,-0.05687
0.039,-0.762,-0.287,0.018,0.016,-0.022,0.18855,2.69418,2.6377,0.33478,0.28109,1.25113
-0.135,-0.023,-0.495,0.019,-0.032,-0.014,-0.65269,0.08132,4.54935,0.35338,-0.56218,0.79617
-0.93,-1.218,-0.118,0.018,0.021,0.012,-4.49628,4.30644,1.08449,0.33478,0.36893,-0.68243
-0.261,-0.881,-0.237,0.015,-0.003,-0.009,-1.26186,3.11492,2.17817,0.27898,-0.0527,0.51182
0.078,-1.096,-0.291,0.055,0.023,-0.023,0.37711,3.87509,2.67446,1.02293,0.40407,1.308
-0.678,-2.086,0.053,-0.001,0.02,0.028,-3.27794,7.37539,-0.4871,-0.0186,0.35136,-1.59234
0.099,-1.082,-0.381,0.055,-0.024,0.01,0.47864,3.82559,3.50162,1.02293,-0.42164,-0.56869
0.765,0.881,-0.204,-0.011,0.021,-0.03,3.69856,-3.11492,1.87488,-0.20459,0.36893,1.70608
0.396,-1.62,0.009,0.052,0.026,0.005,1.91455,5.72777,-0.08272,0.96713,0.45677,-0.28435
-0.327,0.782,-0.293,0.002,0.035,-0.004,-1.58095,-2.76489,2.69284,0.0372,0.61488,0.22748
0.375,-1.327,-0.066,0.035,0.017,0.026,1.81302,4.69182,0.60658,0.65095,0.29866,-1.47861
0.477,0.627,0.278,0.009,0.04,-0.003,2.30616,-2.21686,-2.55499,0.16739,0.70273,0.17061
0.381,1.343,0.171,-0.131,-0.065,-0.025,1.84203,-4.7484,-1.57159,-2.43643,-1.14193,1.42174
0.15,-0.297,0.226,0.01,0.01,0.015,0.72521,1.05009,-2.07707,0.18599,0.17568,-0.85304
0.264,0.455,-0.284,0.019,0.047,0.033,1.27636,-1.60873,2.61013,0.35338,0.8257,-1.87669
0.513,0.617,0.168,-0.124,-0.038,-0.034,2.48021,-2.1815,-1.54402,-2.30624,-0.66759,1.93356
-0.102,-0.267,0.226,-0.023,-0.006,0,-0.49314,0.94402,-2.07707,-0.42777,-0.10541,0
-1.128,-0.723,-0.109,0.102,0.03,0.032,-5.45356,2.55628,1.00178,1.89707,0.52704,-1.81982
0.285,0.815,-0.187,0.049,0.011,0.01,1.37789,-2.88157,1.71864,0.91134,0.19325,-0.56869
-0.225,-0.287,-0.272,0.007,-0.047,-0.033,-1.08781,1.01474,2.49984,0.13019,-0.8257,1.87669
-0.24,-0.739,-0.281,0.011,0.013,-0.011,-1.16033,2.61285,2.58256,0.20459,0.22839,0.62556
-0.771,-1.148,-0.212,0.02,0.017,0.031,-3.72756,4.05894,1.94841,0.37197,0.29866,-1.76295
0.318,-0.69,0.055,0.014,0.034,-0.024,1.53744,2.43961,-0.50548,0.26038,0.59732,1.36487
-0.216,-0.142,-0.17,0.012,-0.01,-0.009,-1.0443,0.50206,1.5624,0.22318,-0.17568,0.51182
-0.855,-0.116,-0.32,0.018,-0.018,-0.003,-4.13368,0.41014,2.94099,0.33478,-0.31623,0.17061
0.183,-0.505,-0.325,0.018,0.004,-0.031,0.88475,1.78551,2.98694,0.33478,0.07027,1.76295
-0.042,0.066,-0.535,0.02,-0.03,-0.014,-0.20306,-0.23335,4.91697,0.37197,-0.52704,0.79617
-0.858,-1.264,-0.119,0.019,0.015,0.015,-4.14818,4.46908,1.09368,0.35338,0.26352,-0.85304
-0.234,-0.898,-0.282,0.016,-0.009,-0.004,-1.13132,3.17503,2.59175,0.29758,-0.15811,0.22748
-0.012,-1.214,-0.329,0.057,0.024,-0.021,-0.05802,4.29229,3.02371,1.06013,0.42164,1.19426
-0.708,-2.013,0.047,0.009,0.021,0.008,-3.42298,7.11729,-0.43196,0.16739,0.36893,-0.45496
0.108,-0.957,-0.392,0.054,-0.031,0.008,0.52215,3.38363,3.60271,1.00433,-0.54461,-0.45496
1.053,0.442,-0.156,-0.021,0.022,-0.032,5.09095,-1.56276,1.43373,-0.39057,0.3865,1.81982
0.36,-1.34,-0.062,0.055,0.023,0.005,1.7405,4.73779,0.56982,1.02293,0.40407,-0.28435
-0.261,0.924,-0.291,-0.001,0.04,-0.004,-1.26186,-3.26695,2.67446,-0.0186,0.70273,0.22748
0.234,-1.363,-0.131,0.032,0.022,0.028,1.13132,4.81911,1.20397,0.59516,0.3865,-1.59234
0.54,0.531,0.292,0.008,0.042,-0.004,2.61075,-1.87744,-2.68365,0.14879,0.73786,0.22748
0.339,1.577,0.222,-0.138,-0.068,-0.019,1.63897,-5.57574,-2.04031,-2.56662,-1.19463,1.08052
0.156,-0.264,0.225,0.016,0.009,0.015,0.75422,0.93341,-2.06788,0.29758,0.15811,-0.85304
0.135,0.452,-0.291,0.019,0.044,0.035,0.65269,-1.59812,2.67446,0.35338,0.773,-1.99043
0.555,0.614,0.122,-0.116,-0.033,-0.035,2.68327,-2.1709,-1.12125,-2.15745,-0.57975,1.99043
-0.234,-0.693,0.23,-0.04,-0.005,-0.012,-1.13132,2.45021,-2.11384,-0.74395,-0.08784,0.68243
-1.338,-0.944,-0.126,0.093,0.032,0.033,-6.46885,3.33767,1.15802,1.72968,0.56218,-1.87669
0.228,0.802,-0.201,0.061,0.017,0.016,1.10231,-2.8356,1.84731,1.13452,0.29866,-0.90991
-0.237,-0.261,-0.273,0.015,-0.052,-0.032,-1.14583,0.92281,2.50903,0.27898,-0.91354,1.81982
0.894,-0.158,-0.051,0.009,0.028,-0.025,4.32223,0.55863,0.46872,0.16739,0.49191,1.42174
0.225,-0.422,-0.351,0.021,0.006,-0.03,1.08781,1.49205,3.2259,0.39057,0.10541,1.70608
0.267,-1.191,0.11,0.017,0.031,-0.008,1.29087,4.21097,-1.01097,0.31618,0.54461,0.45496
0.402,0.432,-0.268,0.015,0.019,-0.019,1.94355,-1.52741,2.46308,0.27898,0.33379,1.08052
-0.828,-0.482,-0.177,0.018,-0.026,0.027,-4.00314,1.70419,1.62674,0.33478,-0.45677,-1.53547
0.231,-0.432,-0.434,0.019,-0.008,-0.038,1.11682,1.52741,3.98872,0.35338,-0.14055,2.16104
0.336,0.238,-0.521,0.02,-0.013,-0.014,1.62446,-0.84149,4.7883,0.37197,-0.22839,0.79617
-0.489,-1.172,-0.171,0.02,0.022,0.014,-2.36417,4.1438,1.57159,0.37197,0.3865,-0.79617
0.135,-1.175,-0.33,0.015,-0.02,0.005,0.65269,4.1544,3.0329,0.27898,-0.35136,-0.28435
-0.078,-1.152,-0.363,0.056,0.026,-0.016,-0.37711,4.07308,3.33619,1.04153,0.45677,0.90991
-0.45,-1.69,-0.08,0.03,0.01,0.021,-2.17562,5.97527,0.73525,0.55796,0.17568,-1.19426
0.108,-0.525,-0.446,0.051,-0.034,0.021,0.52215,1.85622,4.09901,0.94853,-0.59732,-1.19426
1.368,-0.634,-0.058,-0.025,0.023,-0.033,6.61389,2.24161,0.53305,-0.46497,0.40407,1.87669
0.201,-1.178,-0.305,0.061,0.008,0.002,0.97178,4.16501,2.80313,1.13452,0.14055,-0.11374
-0.279,1.412,-0.338,0,0.044,-0.003,-1.34889,-4.99236,3.10642,0,0.773,0.17061
-0.207,-0.964,-0.354,0.032,-0.003,0.029,-1.00079,3.40838,3.25347,0.59516,-0.0527,-1.64921
0.627,0.119,0.338,0.015,0.046,-0.002,3.03137,-0.42074,-3.10642,0.27898,0.80813,0.11374
0.39,1.957,0.245,-0.138,-0.065,-0.015,1.88554,-6.91929,-2.2517,-2.56662,-1.14193,0.85304
0.174,-0.231,0.211,0.006,0.012,0.013,0.84124,0.81674,-1.93922,0.11159,0.21082,-0.7393
0.069,0.512,-0.284,0.022,0.041,0.033,0.3336,-1.81026,2.61013,0.40917,0.72029,-1.87669
0.921,0.881,0.103,-0.11,-0.031,-0.031,4.45277,-3.11492,-0.94663,-2.04586,-0.54461,1.76295
-0.249,-0.696,0.187,-0.045,-0.014,-0.02,-1.20384,2.46082,-1.71864,-0.83694,-0.24595,1.13739
-1.479,-1.205,-0.1,0.089,0.038,0.029,-7.15054,4.26047,0.91906,1.65528,0.66759,-1.64921
0.024,0.627,-0.281,0.087,0.026,0.022,0.11603,-2.21686,2.58256,1.61809,0.45677,-1.25113
-0.21,-0.211,-0.287,0.01,-0.046,-0.028,-1.01529,0.74602,2.6377,0.18599,-0.80813,1.59234
1.491,0.627,0.116,0.012,0.041,-0.021,7.20856,-2.21686,-1.06611,0.22318,0.72029,1.19426
0.087,-0.815,-0.351,0.022,-0.01,-0.034,0.42062,2.88157,3.2259,0.40917,-0.17568,1.93356
0.111,-1.452,0.055,0.017,0.028,-0.031,0.53665,5.13378,-0.50548,0.31618,0.49191,1.76295
1.137,0.053,-0.197,0.015,0.028,-0.028,5.49707,-0.18739,1.81055,0.27898,0.49191,1.59234
-0.726,-0.815,-0.108,0.017,-0.029,0.024,-3.51,2.88157,0.99258,0.31618,-0.50948,-1.36487
0.165,-0.459,-0.358,0.019,-0.012,-0.038,0.79773,1.62287,3.29023,0.35338,-0.21082,2.16104
0.738,-0.112,-0.342,0.018,0.022,-0.015,3.56802,0.39599,3.14318,0.33478,0.3865,0.85304
-0.258,-0.578,-0.334,0.019,0.002,0.004,-1.24736,2.04361,3.06966,0.35338,0.03514,-0.22748
0.153,-1.152,-0.37,0.015,-0.027,0.02,0.73971,4.07308,3.40052,0.27898,-0.47434,-1.13739
-0.108,-0.911,-0.391,0.052,0.025,-0.027,-0.52215,3.22099,3.59352,0.96713,0.4392,1.53547
-0.297,-1.478,-0.207,0.034,0.018,0.033,-1.43591,5.22571,1.90245,0.63236,0.31623,-1.87669
0.012,-0.152,-0.471,0.045,-0.034,0.021,0.05802,0.53742,4.32877,0.83694,-0.59732,-1.19426
1.32,-1.31,0.019,-0.019,0.022,-0.027,6.38182,4.63172,-0.17462,-0.35338,0.3865,1.53547
0.147,-1.079,-0.371,0.06,-0.008,-0.004,0.7107,3.81498,3.40971,1.11592,-0.14055,0.22748
-0.366,1.614,-0.288,-0.002,0.049,-0.004,-1.76951,-5.70656,2.64689,-0.0372,0.86084,0.22748
-0.15,-0.96,-0.254,0.03,-0.021,0.03,-0.72521,3.39424,2.33441,0.55796,-0.36893,-1.70608
0.552,-0.337,0.415,0.017,0.046,-0.003,2.66876,1.19152,-3.8141,0.31618,0.80813,0.17061
0.399,2.003,0.302,-0.129,-0.055,-0.017,1.92905,-7.08193,-2.77556,-2.39923,-0.96625,0.96678
0.198,-0.198,0.188,-0.004,0.006,0.007,0.95727,0.70006,-1.72783,-0.07439,0.10541,-0.39809
0.261,0.637,-0.163,0.037,0.032,0.034,1.26186,-2.25222,1.49807,0.68815,0.56218,-1.93356
1.284,1.175,0.08,-0.099,-0.032,-0.03,6.20777,-4.1544,-0.73525,-1.84127,-0.56218,1.70608
-0.156,-0.663,0.243,-0.072,-0.016,-0.016,-0.75422,2.34414,-2.23332,-1.33911,-0.28109,0.90991
-1.404,-1.333,-0.06,0.083,0.039,0.028,-6.78794,4.71304,0.55144,1.54369,0.68516,-1.59234
-0.432,0.261,-0.375,0.113,0.045,0.026,-2.0886,-0.92281,3.44647,2.10165,0.79057,-1.47861
0.135,-0.116,-0.348,0.004,-0.041,-0.02,0.65269,0.41014,3.19833,0.07439,-0.72029,1.13739
0.957,0.64,0.015,0.024,0.032,-0.019,4.62682,-2.26282,-0.13786,0.44637,0.56218,1.08052
-0.015,-0.884,-0.278,0.025,-0.026,-0.014,-0.07252,3.12553,2.55499,0.46497,-0.45677,0.79617
0.081,-1.247,-0.117,0.019,0.017,-0.03,0.39161,4.40897,1.0753,0.35338,0.29866,1.70608
1.401,-0.548,-0.107,0.017,0.033,-0.026,6.77343,1.93754,0.98339,0.31618,0.57975,1.47861
-0.033,-0.957,-0.076,0.017,-0.036,0.022,-0.15955,3.38363,0.69849,0.31618,-0.63245,-1.25113
0.234,-0.531,-0.324,0.02,-0.028,-0.032,1.13132,1.87744,2.97775,0.37197,-0.49191,1.81982
0.915,-0.422,-0.203,0.019,0.023,-0.025,4.42376,1.49205,1.86569,0.35338,0.40407,1.42174
-0.222,-0.452,-0.42,0.02,-0.011,0.001,-1.07331,1.59812,3.86005,0.37197,-0.19325,-0.05687
0.135,-0.931,-0.428,0.018,-0.033,0.022,0.65269,3.2917,3.93358,0.33478,-0.57975,-1.25113
-0.063,-0.462,-0.431,0.05,0.011,-0.031,-0.30459,1.63348,3.96115,0.92993,0.19325,1.76295
-0.165,-1.023,-0.329,0.036,-0.006,0.03,-0.79773,3.61698,3.02371,0.66955,-0.10541,-1.70608
-0.435,0.653,-0.498,0.033,-0.026,0.025,-2.1031,-2.30879,4.57692,0.61376,-0.45677,-1.42174
1.107,-1.779,0.053,-0.014,0.026,-0.025,5.35203,6.28994,-0.4871,-0.26038,0.45677,1.42174
-0.009,-1.205,-0.343,0.057,-0.027,-0.013,-0.04351,4.26047,3.15237,1.06013,-0.47434,0.7393
-0.423,1.657,-0.182,-0.001,0.044,-0.004,-2.04508,-5.85859,1.67269,-0.0186,0.773,0.22748
-0.123,-1.036,-0.288,0.028,-0.021,0.031,-0.59467,3.66295,2.64689,0.52076,-0.36893,-1.76295
0.402,-0.604,0.352,0.025,0.043,-0.003,1.94355,2.13554,-3.23509,0.46497,0.75543,0.17061
0.288,1.911,0.324,-0.113,-0.045,-0.027,1.3924,-6.75665,-2.97775,-2.10165,-0.79057,1.53547
0.192,-0.267,0.159,-0.02,-0.003,0.001,0.92827,0.94402,-1.4613,-0.37197,-0.0527,-0.05687
